BCAEEAA,0.346063728614
CDAACCD,1.68714100141
EDEECDA,-6.52919653852
ACAECBC,-6.61753176069
CEDEDBD,-2.97668194818
EECAEED,3.53006918754
ABBDBBC,4.27593294819
CACBCCC,0.162127562215
BEEBCAA,-0.703692117575
ABBAEAC,3.48431042137
BDDCBEB,0.512518325599
ACDCBBE,-2.93532124162
DBEBDDC,-3.05894583452
EBACEDD,1.33722905113
BCBBEAC,1.83323773429
ECAACEA,-0.171032973452
EEDBBBE,3.45804470069
EADCCAE,-5.91423561067
DCEEBEB,-3.89137251448
EAEEBCA,-10.613747939
DBBAECC,2.02897950272
DEEEBCC,2.05868065976
BCDCBED,0.271280592869
CBBDEEC,1.53635929836
EBDBDCC,1.10322332581
EBCEBEC,-0.0654656004065
CECACEB,5.60187395463
BECABBA,2.04011108691
CBBDCBA,0.462769940653
BCDDCDE,-3.34409927837
EACEEAE,-1.41212569098
CCAACCB,2.65415799795
DBCABCE,6.71497253644
AACBADC,-1.76633085452
AACECCA,-6.13460309968
AAEEBBE,-7.56378714945
EABADEC,0.155187761719
EEECBDE,2.62799891123
BDCEEBD,-4.71510423012
BAEDBCA,-8.22749209498
CABECAD,-4.31958926399
AAEBDED,-3.31949588634
CAEBCCE,-10.9461998616
ABACBDB,2.5064475774
EDCABDC,1.03761920634
CABDCCD,-1.09132502548
CBBEAEA,0.0647611642919
DABABBE,-1.17642202827
ABADCED,-0.099353079017
DCBBBBA,-1.53989512286
DADEDEC,-1.61391840793
EAAABEB,1.96779890371
BBBBDEA,3.62682020512
AAECAAD,-3.76459957703
BDDABEE,-0.241282745022
CEEEDDC,-5.02223613678
BAEAECA,-8.98688986156
BDBEBCC,-1.55797048705
EDEBCED,-2.60320819338
CAACEDE,1.74722281813
DEEBECD,1.27282275036
EAEAABA,-3.44801829427
CCAEAEE,0.97010212832
AEABAAD,-0.208789623364
ACBCACA,-0.501864105672
EBCEADA,0.0101575510007
BCEDACA,-2.36215732534
CCCADBD,-0.68584264322
ECBBEDA,-1.61379293927
DBDEAAE,0.734261043891
ACADDCA,0.631582683245
BCCEBDC,-0.610292752304
ADEBABC,-3.38028528006
BDDDEAA,-1.53548955498
BECBAAA,0.817257678542
DCDECCE,1.62181330531
CEBACEE,1.62249531271
CCDCADA,7.68340466042
ECAEBDD,-5.44475823006
EABDDEE,3.07739657754
ACEECCE,-4.09943808135
DDADACE,5.57012039477
DAABCDB,0.49198756008
CCBDECD,-1.02348195422
ECBBCCC,-1.00237851456
ABEACDE,0.548091237046
DEBECCD,0.250367038718
CCBCABE,3.81056849106
EDDACBE,0.701454030867
